DDI-MedLine.d161.s0;;
drugs;O;O
.;O;O

;O;O
DDI-MedLine.d231.s1;;
Moxifloxacin;B-drug;B-DDI-MedLine.d231.s1.e0
and;O;O
lomefloxacin;B-drug;B-DDI-MedLine.d231.s1.e1
are;O;O
fluoroquinolone;B-group;B-DDI-MedLine.d231.s1.e2
antibiotics;I-group;I-DDI-MedLine.d231.s1.e2
used;O;O
in;O;O
treating;O;O
urinary;O;O
and;O;O
respiratory;O;O
tract;O;O
infections;O;O
.;O;O
DDI-MedLine.d231.s2;;
Fluoroquinolones;B-group;B-DDI-MedLine.d231.s2.e0
are;O;O
known;O;O
to;O;O
have;O;O
interactions;O;O
with;O;O
drugs;O;O
that;O;O
are;O;O
active;O;O
in;O;O
gastro;O;O
intestinal;O;O
tract;O;O
.;O;O
DDI-MedLine.d231.s3;;
Being;O;O
moxifloxacin;B-drug;B-DDI-MedLine.d231.s3.e0
and;O;O
lomefloxacin;O;O
fluoroquinolones;B-group;B-DDI-MedLine.d231.s3.e1
the;O;O
interaction;O;O
study;O;O
of;O;O
was;O;O
carried;O;O
out;O;O
with;O;O
sucralfate;B-drug;B-DDI-MedLine.d231.s3.e2
,;O;O
gelusil;B-brand;B-DDI-MedLine.d231.s3.e3
,;O;O
erythromycin;B-drug;B-DDI-MedLine.d231.s3.e4
and;O;O
multi;B-group;B-DDI-MedLine.d231.s3.e5
minerals;I-group;I-DDI-MedLine.d231.s3.e5
.;O;O
DDI-MedLine.d231.s4;;
The;O;O
interaction;O;O
was;O;O
studied;O;O
at;O;O
neutral;O;O
,;O;O
acidic;O;O
and;O;O
basic;O;O
conditions;O;O
both;O;O
at;O;O
room;O;O
temperature;O;O
and;O;O
37;O;O
C.;O;O
DDI-MedLine.d231.s5;;
The;O;O
effect;O;O
of;O;O
dissolution;O;O
medium;O;O
simulating;O;O
various;O;O
body;O;O
environments;O;O
with;O;O
response;O;O
to;O;O
pH;O;O
has;O;O
been;O;O
examined;O;O
in;O;O
order;O;O
to;O;O
elucidate;O;O
the;O;O
interactions;O;O
.;O;O
DDI-MedLine.d231.s6;;
The;O;O
response;O;O
of;O;O
moxifloxacin;B-drug;B-DDI-MedLine.d231.s6.e0
and;O;O
lomefloxacin;B-drug;B-DDI-MedLine.d231.s6.e1
after;O;O
interaction;O;O
with;O;O
co;O;O
-;O;O
administered;O;O
drugs;O;O
at;O;O
different;O;O
conditions;O;O
and;O;O
temperature;O;O
were;O;O
noted;O;O
using;O;O
a;O;O
Shimadzu;O;O
HPLC;O;O
system;O;O
with;O;O
PDA;O;O
detector;O;O
.;O;O
DDI-MedLine.d231.s7;;
It;O;O
was;O;O
seen;O;O
that;O;O
interaction;O;O
of;O;O
these;O;O
fluoroquinolones;B-group;B-DDI-MedLine.d231.s7.e0
was;O;O
more;O;O
at;O;O
37;O;O
C;O;O
than;O;O
at;O;O
room;O;O
temperature;O;O
.;O;O
DDI-MedLine.d231.s8;;
Moxifloxacin;B-drug;B-DDI-MedLine.d231.s8.e0
and;O;O
Lomefloxacin;B-drug;B-DDI-MedLine.d231.s8.e1
reacts;O;O
faster;O;O
with;O;O
sucralfate;B-drug;B-DDI-MedLine.d231.s8.e2
and;O;O
gelusil;B-brand;B-DDI-MedLine.d231.s8.e3
in;O;O
acidic;O;O
media;O;O
whereas;O;O
with;O;O
erythromycin;B-drug;B-DDI-MedLine.d231.s8.e4
in;O;O
basic;O;O
media;O;O
and;O;O
multi;B-group;B-DDI-MedLine.d231.s8.e5
-;I-group;I-DDI-MedLine.d231.s8.e5
minerals;I-group;I-DDI-MedLine.d231.s8.e5
in;O;O
neutral;O;O
media;O;O
.;O;O
DDI-MedLine.d231.s9;;
The;O;O
study;O;O
ensures;O;O
the;O;O
interaction;O;O
of;O;O
fluoroquinolones;B-group;B-DDI-MedLine.d231.s9.e0
with;O;O
selected;O;O
class;O;O
of;O;O
drugs;O;O
.;O;O
DDI-MedLine.d231.s10;;
In;O;O
order;O;O
to;O;O
achieve;O;O
the;O;O
effective;O;O
therapeutic;O;O
effect;O;O
appropriate;O;O
time;O;O
intervals;O;O
between;O;O
administrations;O;O
of;O;O
drugs;O;O
is;O;O
essential;O;O
.;O;O
DDI-MedLine.d216.s0;;
Exposure;O;O
to;O;O
oral;O;O
S;B-drug;B-DDI-MedLine.d216.s0.e0
-;I-drug;I-DDI-MedLine.d216.s0.e0
ketamine;I-drug;I-DDI-MedLine.d216.s0.e0
is;O;O
unaffected;O;O
by;O;O
itraconazole;B-drug;B-DDI-MedLine.d216.s0.e1
but;O;O
greatly;O;O
increased;O;O
by;O;O
ticlopidine;B-drug;B-DDI-MedLine.d216.s0.e2
.;O;O
DDI-MedLine.d216.s1;;
This;O;O
study;O;O
examined;O;O
drug;O;O
-;O;O
drug;O;O
interactions;O;O
of;O;O
oral;O;O
S;B-drug;B-DDI-MedLine.d216.s1.e0
-;I-drug;I-DDI-MedLine.d216.s1.e0
ketamine;I-drug;I-DDI-MedLine.d216.s1.e0
with;O;O
the;O;O
cytochrome;O;O
P450;O;O
(;O;O
CYP;O;O
);O;O
2B6;O;O
inhibitor;O;O
ticlopidine;B-drug;B-DDI-MedLine.d216.s1.e1
and;O;O
the;O;O
CYP3A;O;O
inhibitor;O;O
itraconazole;B-drug;B-DDI-MedLine.d216.s1.e2
.;O;O
DDI-MedLine.d216.s2;;
In;O;O
this;O;O
randomized;O;O
,;O;O
blinded;O;O
,;O;O
crossover;O;O
study;O;O
,;O;O
11;O;O
healthy;O;O
volunteers;O;O
ingested;O;O
0.2;O;O
mg;O;O
/;O;O
kg;O;O
S;B-drug;B-DDI-MedLine.d216.s2.e0
-;I-drug;I-DDI-MedLine.d216.s2.e0
ketamine;I-drug;I-DDI-MedLine.d216.s2.e0
after;O;O
pretreatments;O;O
with;O;O
oral;O;O
ticlopidine;B-drug;B-DDI-MedLine.d216.s2.e1
(;O;O
250;O;O
mg;O;O
twice;O;O
daily;O;O
);O;O
,;O;O
itraconazole;B-drug;B-DDI-MedLine.d216.s2.e2
(;O;O
200;O;O
mg;O;O
once;O;O
daily;O;O
);O;O
,;O;O
or;O;O
placebo;O;O
in;O;O
6;O;O
-;O;O
day;O;O
treatment;O;O
periods;O;O
at;O;O
intervals;O;O
of;O;O
4;O;O
weeks;O;O
.;O;O
DDI-MedLine.d216.s3;;
Ticlopidine;B-drug;B-DDI-MedLine.d216.s3.e0
treatment;O;O
increased;O;O
the;O;O
mean;O;O
area;O;O
under;O;O
the;O;O
plasma;O;O
concentration;O;O
-;O;O
time;O;O
curve;O;O
extrapolated;O;O
to;O;O
infinity;O;O
(;O;O
AUC(0;O;O
-;O;O
);O;O
);O;O
of;O;O
oral;O;O
ketamine;B-drug;B-DDI-MedLine.d216.s3.e1
by;O;O
2.4;O;O
-;O;O
fold;O;O
,;O;O
whereas;O;O
itraconazole;B-drug;B-DDI-MedLine.d216.s3.e2
treatment;O;O
did;O;O
not;O;O
increase;O;O
the;O;O
exposure;O;O
to;O;O
S;B-drug;B-DDI-MedLine.d216.s3.e3
-;I-drug;I-DDI-MedLine.d216.s3.e3
ketamine;I-drug;I-DDI-MedLine.d216.s3.e3
.;O;O
DDI-MedLine.d216.s4;;
The;O;O
ratio;O;O
of;O;O
norketamine;B-drug_n;B-DDI-MedLine.d216.s4.e0
AUC(0;O;O
-;O;O
);O;O
to;O;O
ketamine;B-drug;B-DDI-MedLine.d216.s4.e1
AUC(0;O;O
-;O;O
);O;O
was;O;O
significantly;O;O
decreased;O;O
in;O;O
the;O;O
ticlopidine;B-drug;B-DDI-MedLine.d216.s4.e2
(;O;O
P;O;O
&;O;O
lt;O;O
;;O;O
0.001;O;O
);O;O
and;O;O
itraconazole;B-drug;B-DDI-MedLine.d216.s4.e3
phases;O;O
(;O;O
P;O;O
=;O;O
0.006;O;O
);O;O
as;O;O
compared;O;O
to;O;O
placebo;O;O
.;O;O
DDI-MedLine.d216.s5;;
In;O;O
the;O;O
ticlopidine;B-drug;B-DDI-MedLine.d216.s5.e0
and;O;O
itraconazole;B-drug;B-DDI-MedLine.d216.s5.e1
phases;O;O
,;O;O
the;O;O
areas;O;O
under;O;O
the;O;O
effect;O;O
-;O;O
time;O;O
curves;O;O
(;O;O
self;O;O
-;O;O
reported;O;O
drowsiness;O;O
and;O;O
performance;O;O
);O;O
were;O;O
significantly;O;O
higher;O;O
than;O;O
those;O;O
in;O;O
the;O;O
placebo;O;O
phase;O;O
(;O;O
P;O;O
<;O;O
0.05;O;O
);O;O
.;O;O
DDI-MedLine.d216.s6;;
The;O;O
findings;O;O
suggest;O;O
that;O;O
the;O;O
dosage;O;O
of;O;O
S;B-drug;B-DDI-MedLine.d216.s6.e0
-;I-drug;I-DDI-MedLine.d216.s6.e0
ketamine;I-drug;I-DDI-MedLine.d216.s6.e0
should;O;O
be;O;O
reduced;O;O
in;O;O
patients;O;O
receiving;O;O
ticlopidine;B-drug;B-DDI-MedLine.d216.s6.e1
.;O;O
DDI-MedLine.d180.s0;;
Determinants;O;O
of;O;O
sensitivity;O;O
to;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s0.e0
induced;O;O
apoptosis;O;O
in;O;O
multiple;O;O
myeloma;O;O
cells;O;O
.;O;O
DDI-MedLine.d180.s1;;
The;O;O
3;B-drug_n;B-DDI-MedLine.d180.s1.e0
-;I-drug_n;I-DDI-MedLine.d180.s1.e0
Deazaneplanocin;I-drug_n;I-DDI-MedLine.d180.s1.e0
A;I-drug_n;I-DDI-MedLine.d180.s1.e0
(;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s1.e1
);O;O
,;O;O
one;O;O
of;O;O
S;O;O
-;O;O
adenosylhomocysteine;O;O
(;O;O
AdoHcy;O;O
);O;O
hydrolase;O;O
inhibitors;O;O
,;O;O
has;O;O
shown;O;O
antitumor;O;O
activities;O;O
in;O;O
a;O;O
broad;O;O
range;O;O
of;O;O
solid;O;O
tumors;O;O
and;O;O
acute;O;O
myeloid;O;O
leukemia;O;O
.;O;O
DDI-MedLine.d180.s2;;
Here;O;O
,;O;O
we;O;O
examined;O;O
its;O;O
effects;O;O
on;O;O
multiple;O;O
myeloma;O;O
(;O;O
MM;O;O
);O;O
cells;O;O
and;O;O
found;O;O
that;O;O
,;O;O
at;O;O
500;O;O
nM;O;O
,;O;O
it;O;O
potently;O;O
inhibited;O;O
growth;O;O
and;O;O
induced;O;O
apoptosis;O;O
in;O;O
2;O;O
of;O;O
8;O;O
MM;O;O
cell;O;O
lines;O;O
.;O;O
DDI-MedLine.d180.s3;;
RNA;O;O
from;O;O
un;O;O
-;O;O
treated;O;O
and;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s3.e0
treated;O;O
cells;O;O
was;O;O
profiled;O;O
by;O;O
Affymetrix;O;O
HG;O;O
-;O;O
U133;O;O
Plus;O;O
2.0;O;O
microarray;O;O
and;O;O
genes;O;O
with;O;O
a;O;O
significant;O;O
change;O;O
in;O;O
gene;O;O
expression;O;O
were;O;O
determined;O;O
by;O;O
significance;O;O
analysis;O;O
of;O;O
microarray;O;O
(;O;O
SAM;O;O
);O;O
testing;O;O
.;O;O
DDI-MedLine.d180.s4;;
ALOX5;O;O
was;O;O
the;O;O
most;O;O
down;O;O
-;O;O
regulated;O;O
gene;O;O
(;O;O
5.8;O;O
-;O;O
fold;O;O
);O;O
in;O;O
sensitive;O;O
cells;O;O
and;O;O
was;O;O
expressed;O;O
at;O;O
low;O;O
level;O;O
in;O;O
resistant;O;O
cells;O;O
.;O;O
DDI-MedLine.d180.s5;;
The;O;O
results;O;O
were;O;O
corroborated;O;O
by;O;O
quantitative;O;O
RT;O;O
-;O;O
PCR;O;O
.;O;O
DDI-MedLine.d180.s6;;
Western;O;O
-;O;O
blot;O;O
analysis;O;O
indicated;O;O
ALOX5;O;O
was;O;O
highly;O;O
expressed;O;O
only;O;O
in;O;O
sensitive;O;O
cell;O;O
line;O;O
H929;O;O
and;O;O
greatly;O;O
decreased;O;O
upon;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s6.e0
treatment;O;O
.;O;O
DDI-MedLine.d180.s7;;
Ectopic;O;O
expression;O;O
of;O;O
ALOX5;O;O
reduced;O;O
sensitivity;O;O
to;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s7.e0
in;O;O
H929;O;O
cells;O;O
.;O;O
DDI-MedLine.d180.s8;;
Furthermore;O;O
,;O;O
down;O;O
-;O;O
regulation;O;O
of;O;O
ALOX5;O;O
by;O;O
RNA;O;O
interference;O;O
could;O;O
also;O;O
induce;O;O
apoptosis;O;O
in;O;O
H929;O;O
.;O;O
DDI-MedLine.d180.s9;;
Gene;O;O
expression;O;O
analysis;O;O
on;O;O
MM;O;O
patient;O;O
dataset;O;O
indicated;O;O
ALOX5;O;O
expression;O;O
was;O;O
significantly;O;O
higher;O;O
in;O;O
MM;O;O
patients;O;O
compared;O;O
to;O;O
normal;O;O
plasma;O;O
cells;O;O
.;O;O
DDI-MedLine.d180.s10;;
We;O;O
also;O;O
found;O;O
that;O;O
Bcl;O;O
-;O;O
2;O;O
was;O;O
overexpressed;O;O
in;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s10.e0
insensitive;O;O
cells;O;O
,;O;O
and;O;O
cotreatment;O;O
with;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s10.e1
and;O;O
ABT;B-drug_n;B-DDI-MedLine.d180.s10.e2
-;I-drug_n;I-DDI-MedLine.d180.s10.e2
737;I-drug_n;I-DDI-MedLine.d180.s10.e2
,;O;O
a;O;O
Bcl;O;O
-;O;O
2;O;O
family;O;O
inhibitor;O;O
,;O;O
synergistically;O;O
inhibited;O;O
growth;O;O
and;O;O
induced;O;O
apoptosis;O;O
of;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s10.e3
insensitive;O;O
MM;O;O
cells;O;O
.;O;O
DDI-MedLine.d180.s11;;
Taken;O;O
together;O;O
,;O;O
this;O;O
study;O;O
shows;O;O
one;O;O
of;O;O
mechanisms;O;O
of;O;O
the;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s11.e0
efficacy;O;O
on;O;O
MM;O;O
correlates;O;O
with;O;O
its;O;O
ability;O;O
to;O;O
down;O;O
-;O;O
regulate;O;O
the;O;O
ALOX5;O;O
levels;O;O
.;O;O
DDI-MedLine.d180.s12;;
In;O;O
addition;O;O
,;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s12.e0
insensitivity;O;O
might;O;O
be;O;O
associated;O;O
with;O;O
overexpression;O;O
of;O;O
Bcl;O;O
-;O;O
2;O;O
,;O;O
and;O;O
the;O;O
combination;O;O
of;O;O
ABT;B-drug_n;B-DDI-MedLine.d180.s12.e1
-;I-drug_n;I-DDI-MedLine.d180.s12.e1
737;I-drug_n;I-DDI-MedLine.d180.s12.e1
and;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s12.e2
could;O;O
synergistically;O;O
induced;O;O
apoptosis;O;O
.;O;O
DDI-MedLine.d180.s13;;
These;O;O
results;O;O
suggest;O;O
that;O;O
DZNep;B-drug_n;B-DDI-MedLine.d180.s13.e0
may;O;O
be;O;O
exploited;O;O
therapeutically;O;O
for;O;O
a;O;O
subset;O;O
of;O;O
MM;O;O
.;O;O
DDI-MedLine.d208.s0;;
Implanon;B-brand;B-DDI-MedLine.d208.s0.e0
failure;O;O
in;O;O
an;O;O
HIV;O;O
-;O;O
positive;O;O
woman;O;O
on;O;O
antiretroviral;B-group;B-DDI-MedLine.d208.s0.e1
therapy;O;O
resulting;O;O
in;O;O
two;O;O
ectopic;O;O
pregnancies;O;O
.;O;O
DDI-MedLine.d208.s1;;
Since;O;O
its;O;O
introduction;O;O
in;O;O
1999;O;O
,;O;O
Implanon;B-brand;B-DDI-MedLine.d208.s1.e0
remains;O;O
one;O;O
of;O;O
the;O;O
preferred;O;O
contraceptive;O;O
choices;O;O
for;O;O
many;O;O
women;O;O
as;O;O
it;O;O
offers;O;O
a;O;O
highly;O;O
effective;O;O
means;O;O
of;O;O
long;O;O
-;O;O
term;O;O
contraception;O;O
for;O;O
three;O;O
years;O;O
that;O;O
does;O;O
not;O;O
rely;O;O
on;O;O
adherence;O;O
.;O;O
DDI-MedLine.d208.s2;;
Like;O;O
all;O;O
hormonal;B-group;B-DDI-MedLine.d208.s2.e0
contraceptives;I-group;I-DDI-MedLine.d208.s2.e0
,;O;O
certain;O;O
hepatic;O;O
enzyme;O;O
-;O;O
inducing;O;O
drugs;O;O
may;O;O
reduce;O;O
its;O;O
efficacy;O;O
.;O;O
DDI-MedLine.d208.s3;;
We;O;O
present;O;O
an;O;O
interesting;O;O
case;O;O
of;O;O
an;O;O
HIV;O;O
-;O;O
positive;O;O
woman;O;O
on;O;O
antiretroviral;B-group;B-DDI-MedLine.d208.s3.e0
therapy;O;O
having;O;O
tubal;O;O
pregnancies;O;O
on;O;O
two;O;O
separate;O;O
occasions;O;O
with;O;O
Implanon;B-brand;B-DDI-MedLine.d208.s3.e1
in;O;O
place;O;O
.;O;O
DDI-MedLine.d218.s0;;
Antidepressant;B-group;B-DDI-MedLine.d218.s0.e0
-;O;O
warfarin;B-drug;B-DDI-MedLine.d218.s0.e1
interaction;O;O
and;O;O
associated;O;O
gastrointestinal;O;O
bleeding;O;O
risk;O;O
in;O;O
a;O;O
case;O;O
-;O;O
control;O;O
study;O;O
.;O;O
DDI-MedLine.d218.s1;;
Bleeding;O;O
is;O;O
the;O;O
most;O;O
common;O;O
and;O;O
worrisome;O;O
adverse;O;O
effect;O;O
of;O;O
warfarin;B-drug;B-DDI-MedLine.d218.s1.e0
therapy;O;O
.;O;O
DDI-MedLine.d218.s2;;
One;O;O
of;O;O
the;O;O
factors;O;O
that;O;O
might;O;O
increase;O;O
bleeding;O;O
risk;O;O
is;O;O
initiation;O;O
of;O;O
interacting;O;O
drugs;O;O
that;O;O
potentiate;O;O
warfarin;B-drug;B-DDI-MedLine.d218.s2.e0
.;O;O
DDI-MedLine.d218.s3;;
We;O;O
sought;O;O
to;O;O
evaluate;O;O
whether;O;O
initiation;O;O
of;O;O
an;O;O
antidepressant;B-group;B-DDI-MedLine.d218.s3.e0
increases;O;O
the;O;O
risk;O;O
of;O;O
hospitalization;O;O
for;O;O
gastrointestinal;O;O
bleeding;O;O
in;O;O
warfarin;B-drug;B-DDI-MedLine.d218.s3.e1
users;O;O
.;O;O
DDI-MedLine.d218.s4;;
Medicaid;O;O
claims;O;O
data;O;O
(;O;O
1999;O;O
-;O;O
2005;O;O
);O;O
were;O;O
used;O;O
to;O;O
perform;O;O
an;O;O
observational;O;O
case;O;O
-;O;O
control;O;O
study;O;O
nested;O;O
within;O;O
person;O;O
-;O;O
time;O;O
exposed;O;O
to;O;O
warfarin;B-drug;B-DDI-MedLine.d218.s4.e0
in;O;O
those;O;O
18;O;O
years;O;O
.;O;O
DDI-MedLine.d218.s5;;
In;O;O
total;O;O
,;O;O
430,455;O;O
warfarin;B-drug;B-DDI-MedLine.d218.s5.e0
users;O;O
contributed;O;O
407,370;O;O
person;O;O
-;O;O
years;O;O
of;O;O
warfarin;B-drug;B-DDI-MedLine.d218.s5.e1
use;O;O
.;O;O
DDI-MedLine.d218.s6;;
The;O;O
incidence;O;O
rate;O;O
of;O;O
hospitalization;O;O
for;O;O
GI;O;O
bleeding;O;O
among;O;O
warfarin;B-drug;B-DDI-MedLine.d218.s6.e0
users;O;O
was;O;O
4.48;O;O
per;O;O
100;O;O
person;O;O
-;O;O
years;O;O
(;O;O
95;O;O
%;O;O
CI;O;O
,;O;O
4.42;O;O
-;O;O
4.55;O;O
);O;O
.;O;O
DDI-MedLine.d218.s7;;
Each;O;O
gastrointestinal;O;O
bleeding;O;O
cases;O;O
was;O;O
matched;O;O
to;O;O
50;O;O
controls;O;O
based;O;O
on;O;O
index;O;O
date;O;O
and;O;O
state;O;O
.;O;O
DDI-MedLine.d218.s8;;
Warfarin;B-drug;B-DDI-MedLine.d218.s8.e0
users;O;O
had;O;O
an;O;O
increased;O;O
odds;O;O
ratio;O;O
of;O;O
gastrointestinal;O;O
bleeding;O;O
upon;O;O
initiation;O;O
of;O;O
citalopram;B-drug;B-DDI-MedLine.d218.s8.e1
(;O;O
OR;O;O
=;O;O
1.73;O;O
[;O;O
95;O;O
%;O;O
CI;O;O
,;O;O
1.25;O;O
-;O;O
2.38;O;O
];O;O
);O;O
,;O;O
fluoxetine;B-drug;B-DDI-MedLine.d218.s8.e2
(;O;O
OR;O;O
=;O;O
1.63;O;O
[;O;O
95;O;O
%;O;O
CI;O;O
,;O;O
1.11;O;O
-;O;O
2.38;O;O
];O;O
);O;O
,;O;O
paroxetine;B-drug;B-DDI-MedLine.d218.s8.e3
(;O;O
OR;O;O
=;O;O
1.64;O;O
[;O;O
95;O;O
%;O;O
CI;O;O
,;O;O
1.27;O;O
-;O;O
2.12;O;O
];O;O
);O;O
,;O;O
amitriptyline;B-drug;B-DDI-MedLine.d218.s8.e4
(;O;O
OR;O;O
=;O;O
1.47;O;O
[;O;O
95;O;O
%;O;O
CI;O;O
,;O;O
1.02;O;O
-;O;O
2.11;O;O
];O;O
);O;O
.;O;O
DDI-MedLine.d218.s9;;
Also;O;O
mirtazapine;B-drug;B-DDI-MedLine.d218.s9.e0
,;O;O
which;O;O
is;O;O
not;O;O
believed;O;O
to;O;O
interact;O;O
with;O;O
warfarin;B-drug;B-DDI-MedLine.d218.s9.e1
,;O;O
increased;O;O
the;O;O
risk;O;O
of;O;O
GI;O;O
bleeding;O;O
(;O;O
OR;O;O
=;O;O
1.75;O;O
[;O;O
95;O;O
%;O;O
CI;O;O
,;O;O
1.30;O;O
-;O;O
2.35;O;O
];O;O
);O;O
.;O;O
DDI-MedLine.d218.s10;;
Warfarin;B-drug;B-DDI-MedLine.d218.s10.e0
users;O;O
who;O;O
initiated;O;O
citalopram;B-drug;B-DDI-MedLine.d218.s10.e1
,;O;O
fluoxetine;B-drug;B-DDI-MedLine.d218.s10.e2
,;O;O
paroxetine;B-drug;B-DDI-MedLine.d218.s10.e3
,;O;O
amitriptyline;B-drug;B-DDI-MedLine.d218.s10.e4
,;O;O
or;O;O
mirtazapine;B-drug;B-DDI-MedLine.d218.s10.e5
had;O;O
an;O;O
increased;O;O
risk;O;O
of;O;O
hospitalization;O;O
for;O;O
gastrointestinal;O;O
bleeding;O;O
.;O;O
DDI-MedLine.d218.s11;;
However;O;O
,;O;O
the;O;O
elevated;O;O
risk;O;O
with;O;O
mirtazapine;B-drug;B-DDI-MedLine.d218.s11.e0
suggests;O;O
that;O;O
a;O;O
drug;O;O
-;O;O
drug;O;O
interaction;O;O
may;O;O
not;O;O
have;O;O
been;O;O
responsible;O;O
for;O;O
all;O;O
of;O;O
the;O;O
observed;O;O
increased;O;O
risk;O;O
.;O;O
DDI-MedLine.d189.s0;;
Effects;O;O
of;O;O
CYP;O;O
inhibitors;O;O
on;O;O
precocene;B-drug_n;B-DDI-MedLine.d189.s0.e0
I;I-drug_n;I-DDI-MedLine.d189.s0.e0
metabolism;O;O
and;O;O
toxicity;O;O
in;O;O
rat;O;O
liver;O;O
slices;O;O
.;O;O
DDI-MedLine.d189.s1;;
We;O;O
present;O;O
a;O;O
comprehensive;O;O
in;O;O
vitro;O;O
approach;O;O
to;O;O
assessing;O;O
metabolism;O;O
-;O;O
mediated;O;O
hepatotoxicity;O;O
using;O;O
male;O;O
Sprague;O;O
-;O;O
Dawley;O;O
rat;O;O
liver;O;O
slices;O;O
incubated;O;O
with;O;O
the;O;O
well;O;O
characterized;O;O
hepatotoxicant;O;O
,;O;O
precocene;B-drug_n;B-DDI-MedLine.d189.s1.e0
I;I-drug_n;I-DDI-MedLine.d189.s1.e0
,;O;O
and;O;O
inhibitors;O;O
of;O;O
cytochrome;O;O
P450;O;O
(;O;O
CYP;O;O
);O;O
enzymes;O;O
.;O;O
DDI-MedLine.d189.s2;;
This;O;O
approach;O;O
combines;O;O
liquid;O;O
chromatography;O;O
mass;O;O
spectrometry;O;O
(;O;O
LC;O;O
MS;O;O
);O;O
detection;O;O
methods;O;O
with;O;O
multiple;O;O
toxicity;O;O
endpoints;O;O
to;O;O
enable;O;O
identification;O;O
of;O;O
critical;O;O
metabolic;O;O
pathways;O;O
for;O;O
hepatotoxicity;O;O
.;O;O
DDI-MedLine.d189.s3;;
The;O;O
incubations;O;O
were;O;O
performed;O;O
in;O;O
the;O;O
absence;O;O
and;O;O
presence;O;O
of;O;O
the;O;O
non;O;O
-;O;O
specific;O;O
CYP;O;O
inhibitor;O;O
,;O;O
1;B-drug_n;B-DDI-MedLine.d189.s3.e0
-;I-drug_n;I-DDI-MedLine.d189.s3.e0
aminobenzotriazole;I-drug_n;I-DDI-MedLine.d189.s3.e0
(;O;O
ABT;B-drug_n;B-DDI-MedLine.d189.s3.e1
);O;O
and;O;O
isoform;O;O
-;O;O
specific;O;O
inhibitors;O;O
.;O;O
DDI-MedLine.d189.s4;;
The;O;O
metabolite;O;O
profile;O;O
of;O;O
precocene;B-drug_n;B-DDI-MedLine.d189.s4.e0
I;I-drug_n;I-DDI-MedLine.d189.s4.e0
in;O;O
rat;O;O
liver;O;O
slices;O;O
shares;O;O
some;O;O
features;O;O
of;O;O
the;O;O
in;O;O
vivo;O;O
profile;O;O
,;O;O
but;O;O
also;O;O
had;O;O
a;O;O
major;O;O
difference;O;O
in;O;O
that;O;O
epoxide;O;O
dihydrodiol;O;O
hydrolysis;O;O
products;O;O
were;O;O
not;O;O
observed;O;O
to;O;O
a;O;O
measurable;O;O
extent;O;O
.;O;O
DDI-MedLine.d189.s5;;
As;O;O
examples;O;O
of;O;O
our;O;O
liver;O;O
slice;O;O
metabolite;O;O
identification;O;O
procedure;O;O
,;O;O
a;O;O
minor;O;O
glutathione;O;O
adduct;O;O
and;O;O
previously;O;O
unreported;O;O
7;O;O
-;O;O
O;O;O
-;O;O
desmethyl;O;O
and;O;O
glucuronidated;O;O
metabolites;O;O
of;O;O
precocene;B-drug_n;B-DDI-MedLine.d189.s5.e0
I;I-drug_n;I-DDI-MedLine.d189.s5.e0
are;O;O
reported;O;O
.;O;O
DDI-MedLine.d189.s6;;
Precocene;B-drug_n;B-DDI-MedLine.d189.s6.e0
I;I-drug_n;I-DDI-MedLine.d189.s6.e0
induced;O;O
hepatocellular;O;O
necrosis;O;O
in;O;O
a;O;O
dose;O;O
-;O;O
and;O;O
time;O;O
-;O;O
dependent;O;O
manner;O;O
.;O;O
DDI-MedLine.d189.s7;;
ABT;B-drug_n;B-DDI-MedLine.d189.s7.e0
decreased;O;O
the;O;O
toxicity;O;O
of;O;O
precocene;B-drug_n;B-DDI-MedLine.d189.s7.e1
I;I-drug_n;I-DDI-MedLine.d189.s7.e1
,;O;O
increased;O;O
exposure;O;O
to;O;O
parent;O;O
compound;O;O
,;O;O
and;O;O
decreased;O;O
metabolite;O;O
levels;O;O
in;O;O
a;O;O
dose;O;O
-;O;O
dependent;O;O
manner;O;O
.;O;O
DDI-MedLine.d189.s8;;
Of;O;O
the;O;O
isoform;O;O
-;O;O
specific;O;O
CYP;O;O
inhibitors;O;O
tested;O;O
for;O;O
an;O;O
effect;O;O
on;O;O
the;O;O
precocene;B-drug_n;B-DDI-MedLine.d189.s8.e0
I;I-drug_n;I-DDI-MedLine.d189.s8.e0
metabolite;O;O
profile;O;O
,;O;O
only;O;O
tranylcypromine;B-drug;B-DDI-MedLine.d189.s8.e1
was;O;O
noticeably;O;O
effective;O;O
,;O;O
indicating;O;O
a;O;O
role;O;O
of;O;O
CYPs;O;O
2A6;O;O
,;O;O
2C9;O;O
,;O;O
2Cl9;O;O
,;O;O
and;O;O
2E1;O;O
.;O;O
DDI-MedLine.d189.s9;;
With;O;O
respect;O;O
